48619	싸인해주세요~~!!!!!!!!!!!!!!!	1,8,15,28,42
36997	팬더곰이다아아아아아~~~ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1,2,8,15,16,28,32,39,40,42
1682	처음에5분보고 끝에5분봐도 영화이해하는데 아무탈없는..	2,10,20,23,37
37759	"은혜 가득한 주일 맞이하시길 바래요. 제 주변에 이렇게 귀한 분들 함께 계셔서 늘 든든하고 푸듯합니다. 먹든지 마시든지 무엇을 하든지 다 주께 기쁨뵈고 그나라 임하실 소망해요.""11"	1,2,4,7,8,13,14,16,40,42,43
28057	대한민국 가해자는 피해자가 아닌 판사에게 반성문을 제출하고 피해자는 용서하지 못하는데 판사가 용서해준다	0,6,10,12,20,22,23,31,34
18455	ㅋ 우리나라는 운전자 잘못인데ㅋ 우리나라따라하면 되는데	0,3,6,9,10,20,23
33656	그대를 만난 후부터 사랑이 뭔지 알 것 같아요 눈속엔 그대만 입술엔 웃음만  가슴이 벅차는 이 느낌  그게 사랑인 거 맞죠	1,2,4,16,32,40,42
36190	아무 감정이 없는 날에도 아무 생각이 없는 날에도  너는 어김없이 나를 찾아와 무뎌질 틈조차 주지 않는구나  아, 그래서 나는 너를 사랑하는구나  | 수정글, 그래서 사랑하는구나2438	2,4,8,16,29,32,40,42,43
18707	저 기자 와이프가 집에 혼자 있는데 모르는 사람이 찾아와서 공구 빌려달라고 하면 문열어주고 빌려주라고 하겠지?	0,6,12,20,22,23,31,34,41
4475	심사위원점수 공개해라ㅡ하휘동팀 최저65점대 어이없을뿐이고지 이름걸고 점수주는거니 점수를 공개해보라고!!!엠넷 이것들 게시판도 오픈안해놓고 (모바일접속때만 안보이는건지 모르겠지만)아 짜증나!!!	0,6,12,22,23
3396	오랜만에 영화관에서 울고 나왔네요. 재밌었습니다.	2,28,42
38385	너무 지루하네요. 독자의 귀중한 시간을 위해서 조금 요약 정리가 필요해 보입니다.	0,10,16,22,23,26,27,37
26395	나 태어나 반백년이 넘는 세월동안 이처럼 몰염차하고 무능한 정부는 처움 본다.	0,6,10,12,19,22,23,31
34534	아....강남에서 성남까지 사이드브레이크 채워놓은채로 왔나보다ㅠ 어떻게 집에 도착해서 발견할수가있지??멍충이 불안난게다행이다 휴......1	5,20,23,25,29,30,33,36,39,41,43
42445	와 둔근이란 말 진짜 생전 처음 들어봤어..ㅋㅋㅋㅋ	2,15,28,29,33,39
46510	선팔 감사해요 ㅎㅎ	1,4,28,40,42
25541	전라도 에 한전공대 왜 설립하니?한전적자를 더불어 내로남불당이 물어내라 지방대학 인원모집도 어럽다 전기료인상도 전라도가 전부  부담해라	0,6,22,31
37647	모두들 즐거운 하루되십시오!!!!12	1,4,16,42
29860	들고 일어나는 것만 하지말고 얼른 사표를내 그정도 결기도 못보여주나?	0,3,6,9,10,11,20,22,23,35
1647	액션과 로맨스 약간의 코믹. 아주좋은영화. 누가 이 영화를 무시하겠는가? 정말쵝오!	1,2,8,13,15,16,28,39,40,42,43
30822	역시 개 조선  천황폐하에 충성하던 개 조선  근데 왜 이름이 조선이냐 니뽄일보라고 해라	0,6,20,22,23,31
4569	졸작도 아니고 시리즈를 부끄럽게 만들지도 않지만 진부하다.	0,10,19,23,29,33,37
27700	국가세금을 20조씩 퍼부으면서 멀쩡한 4대강을처부순게 누구였더라???	0,6,10,12,20,22,23,31
40658	:23 침착맨님 절 믿어주십쇼 저에게 한표주십 아니아니	1,5,8,10,12,17,20,33,38,41
15617	정구기 눈 또롱또롱 ㄱㅇㅇㅠㅠㅠㅠ어캐 저리 그대로냐	2,15,16,28,32,39,40,42
48571	우니야 아프지 말자 이모도 속땅해ㅜㅜ 아픈 너희들이 더 힘들겠지만 ~그래도 잘 이겨내보자	4,5,8,10,16,19,38,41,43
9026	11시꺼 놓치고 12시꺼 잘 받았습니다.	4,13,14,24,28,42,43
33871	그렇게 편지를 쓰는 행위를 통해서 내가 생각이 있고 느낌이 있고 살아 있다는 것을 확인한다. 내게는 어쨌든 내 존재를 비춰주고 확인시켜줄 타인이라는 거울이 필요했던 셈이다._황석영 황석영의 밥도둑  p.563	2,24,29,40,43
42331	이렇게 재밌는 영상 많이 올려주셔서 감사합니당!!	1,2,4,7,15,28,40,42
39061	똥질질 싸면서 100세까지 살고싶지 않다.	3,6,11,21,25,26,27,31,35,37
42165	노견있는집에 어린 테일러를 들이는건.. 그냥 노견들 말년에 고생좀 해보라고 하는건가요.. 제발 개 키우기전에 견종에 대해 한번만 검색해봤으면.... 어이쿠 6세 아이까지...?	0,6,10,20,22,23,31,33,41
14475	코디구리다고 몇백플달리고 그랬는데 글삭됐으려나ㅋㅋㅋㅋ 돈을 안쓰냐부터해서 저게뭐냐는 글이 반이상이었는데	0,9,10,20,24
41601	 도..도재학 선생...왜 이리 수윗헌가......	1,2,13,15,28,29,32,39,40,42,43
29976	기술없이  식당하는데 그건꼭 코로나 땜에 망하는게 아니다 잘생각해봐	10,12,16,20,23,35,41
46470	ㅁㅊㅋㅋㅋㅋㅋㅋ쭈가능?	8,28
11911	엥 거치해놓은곳이 딱 들어가는 크기라서 불안하네	12,33,41
32538	[05.31 갓피플 오늘말씀]  내가 그리스도와 함께 십자가에 못 박혔나니 그런즉 이제는 내가 사는 것이 아니요 오직 내 안에 그리스도께서 사시는 것이라 이제 내가 육체 가운데 사는 것은 나를 사랑하사...	7,11,24,29,43
39248	진상중에 자기도 서비스직종에 있으면서 다른곳에가서 똑같이 진상짓하는 것들 있는데, 제일 나쁜 사람들 유형중 하나임	0,5,6,9,10,12,17,20,21,22,23,31,33,34,38
17008	이거 아마 결말이 그 저거말해준 컴터오빠랑 남자랑 둘이싸우고 커뮤에글올렸나고 빽빽거리다가 커뮤에서 너무 공격받으니까사과하고 끝난걸로 ㅋㅋ	3,10,13,20,23,28
7524	진정한 친구는 타인이 아닌 내 자신이다.-댓쓴이의 격언-	1,24,29
20027	천이 구겨져서 사진처럼 동그랗게 이쁘게 서있지를 않네요. 쭈글쭈글한게 영 보기 안좋네요. 그냥그러네요..	0,6,10,20,22,23,26,33,35,36
45390	별아  건강하게태어나렴^---^	1,4,8,15,16,28,32,40,42
6211	"님이 전교 1등이 되거나 그 급 상승을 보여주고,  대학가서부터 고액과외로 돈다발 좀 들고오면 대다수 해결됩니다. ""내 형편에""하는 멘트볼때 돈없는게 가장 큰 원인같네요."	0,6,9,10,12,20,22,23,25,30,38,41
6196	ㅋㅋㅋㅋㅋㅋㅋ난 탕안에서 때미는데 아무도 뭐라안함	0,2,9,14,28,33,40,41
33492	[관리자] 모든 분들 즐거운 설 보내세요!2	1,8,16,24,28,40
35715	theMicky: 설레임이가득할수있수있다면...기쁨도 슬픔도...그래서 난 분명 바쁜지금이 행복한거야...	4,5,8,16,27,29,38,40
971	반전에 너무 힘쓰다보니 오히려 맥이 빠진 기분이예요. 하지만 이병헌의 연기는 역시 몰입도가 있네요.	2,10,37
1710	액션이 우선 화려했습니다킬링타임으로 좋은 영화입니다	2,14,15,24,28,39,40,42
7725	20대 후반이아니라 초반같은 생각을 하고계시는데요 철없는 소리라고 느껴져요. 저는 직장생활 대학졸업 후 바로해서 지금 5년 차인데 사업하는 친구들 선배들 많은데 남자조차힘들어서 웁니다 사업,, 어느하나 돈벌어먹는거 쉬운거없는데 사업을 너무 쉽게생각하시는거같아서요.	10,20,22,23,33,41
6758	아가  넘외롭게하지마세요 혼자  얼마나 심심하겟습니까	5,10,16,36,38,41
32058	억원, 대한민국 정부가 아이티에 지원할 금액 120억원1	0,6,10,12,20,22,23,24,34,39
11124	항상 사용하는 제품이라 특판이면, 추가로 구매하려 보니, 상시가격 같아요. 간혹 특판나오면 아래 가격 정도입니다.	0,2,6,8,10,12,23,24,26,29,35,39,43
41385	주유소 기름사기껀은 (이름잇는곳아님 가면안됨	0,3,6,11,12,22,29,41
17863	아까 간부로 현역인 친구 만나고 왔는데 재밌다더라고.. 2년동안 재미있게 놀다가 말뚝 박고와	3,8,9,10,12,28,38
29451	군사공화국과 검새공화국에서 진정한 민주공화국으로 가는 역사적으로 아주 중대한 시점이다. 반드시 개혁해야 한다.	8,11
48327	멋진 도전  넘 대단하십니당 장하십니다~~~미원쌤	1,2,7,8,13,16,28,32,39,40,43
3555	이걸 영화라고 찍었냐 시베리아 허스키 같은놈아	0,6,20,22,23,37
32382	신천지 사랑의 편지, 신천지예수교 증거장막성전	0,3,20,22,24,35,37
23263	산후조리원에서부터 사용했는데 정말 잘 사용했어요 모유수유하다보니 하루에 한두개만 갈아끼워도 금방 사용하게 되더라구요 이번에는 몇 개 더 포함이라고 하니 좋네요^^! 외출용으로 가지고 다니기 편할것같아요 많이 파세요!	1,4,14,15,28,40,42,43
12053	바이오 하자드 시리즈는 꽤 오래부터 시작되었죠...20년이 더 되었죠..저도 49세^^	1,2,13,16,24,28,29,43
3270	관객에게 무엇을 보여 주고 싶은 영화인지 의도를 알수가 없습니다.	0,10,20
11438	불꽃남자 티라노랑 베링해협의 빙룡이랑 싸우는거야?	8,15,24,39
30365	19년이 아니고 9년 3명이  1사람 죽였는데 니 아들  죽어도 그리  판결하시길	0,5,6,10,12,19,20,21,22,23,31,34,38
46086	동감 손 번쩍  들고 갑니다.. 슬쩍요.. ㅠ	1,2,5,24,29,43
48125	하...이거 우연히본건데 사이다 궁금해서라도 구독했습니다	1,2,8,13,15,16,28,39,43
33114	'출근길입니다. 모두들 굿모닝'이라고 쓰다 지웠다. 출근길이 이렇게 민망할수가......   조나모 개객끼.1	0,6,10,17,21,22,31,33,35,37
31698	ㅎㅎㅎ.  조중동은 역쒸ㅡ  기레기 원조ㅡ	0,6,12,21,31
49615	선생님 안녕하세요혹시 위 게시물을 캡쳐해 트위터에 게시해도 될까요? 원글 출처와 링크는 표시하겠습니다. 늘 좋은 글 감사드립니다.	1,2,4,7,8,13,15,16,42
103	기대안하고 봤는데 ㅋㅋ잼있음 ㅋㅋ 남여간 친구에대해 고민하면 더 공감될듯 ㅋㅋ	1,8,13,15,28,40,42,43
12136	저 살인적인 스케쥴로 후반에 더 물오른 그림도 있는 거 보면 이 양반도 인재긴 인재야 참.	2,7,15,39
14532	= 236덬원덬아 이왕 이렇게 된 거 시원하게 한잔하고 자자	0,3,6,10,14,19,23,25,26,27,28,36
48766	아닠ㅋㅋㅋㅋ어떻게 비둘기를 잡은거죠?!	2,15,28,39
6994	도칠이,,,,,돼냥이 됐네요,,,,,앙앙	0,5,10,13,16,17,19,22,23,32,33,38,39,40,41,42
28426	정신못차렸나봐요ㅜ살인미수예요ㅡㅡ제발음주운전하지마세요	0,3,6,10,11,18,20,21,22,23,31,34,41
31112	생쇼하고 자빠졌네!!! 사기꾼 장모만 털어도 영혼까지 털린다!! 꺼져라!!!	0,3,5,6,11,12,20,21,22,23,27,31,34
4678	영화 장면들이 머리속에서 쉽게 지워지지 않는다. 인디아가 엄마 머리 빗겨주는 장면과 인디아의 샤워신은 강렬했다. 영화를 보고 문득 꽃이 자기색깔을 결정할 수 없듯이 인간도 내가 느끼는 쾌락들도 어느순간 결정되어진건가? 라는 의문이 든다.	2,8,13,15,29,39
23656	페달 돌아갈때 발 안끼이도록 고정되는 부분이 제일 만족이네요. 아이가 어리다보니 타는게 아니라 혼자 앞에서 끌고 미는걸 더 좋아해서 다른 자전거에서 항상 그부분이 신경쓰였는데 만족이네요. 대신 배송은 정말 불만족입니다. 집에 사람이 없는데 문자도 없고 전화도 없이 복도형 아파트 앞에 물건이 24시간 넘게 있었네요.	0,1,2,6,10,14,15,22,23,42,43
19535	것은 준말로 쓴거면 띄어쓰기 던가요? 햇갈려서...	8,15,17,33,41
14836	싫다 진짜  킹덤 흥행은 각본 연출 덕분인데 착각하네  282덬 286덬 22222222 ㅕ	0,3,6,9,20,22,23,31
19771	아이고..형만이.. .나랑 친구였네..........	1,2,4,8,13,15,16,29,39,42,43
30934	범죄자가 성찰, 반성한다고 나아지겠습니까? 제대로 수사해서 벌합시다.  그리고 언론도 제대로 쳐버립시다	0,3,6,8,10,11,12,20,21,22,23,31,41
21512	가방도있고 좋아하는 그림이라 기대 많이했는데 판도 얇고 5개 중 앞쪽에 포장된 2개는 휘어있어요 퍼즐을 제자리에 맞추면 딱 들어 맞는 감이있는데 얇아서 인지 그 느낌이 덜하고 휜 퍼즐은 제대로 맞추고도 퍼즐사이가 들떠있으니 안된다고 투정부립니다 퍼즐을 되려 안하게 됐습니다 사은품으로받은 칠교놀이는 가시가 나있네요 작은 아이는 못 주고 손질해서 큰 아이 주긴했는데 버려도 그만이라는 생각입니다	0,6,10,12,22,23,33,34
14580	나만해도 뮤지컬 하나 회전돌면.. 20번은 보니까.. 그리고 일년에 한번만 회전 돌지 않으니까 ㅋㅋㅋㅋㅋ ㅠㅠ	1,8,9,15,20,24,25,28,29
49007	하ㅜㅜㅜ 진짜 실수로 만져도 얼마나 뜨거운데ㅜㅜㅜㅜ 그걸 너무 속상해요 울 아윤이 얼마나 아팠을까ㅠㅠㅠ	5,10,38,41
39587	 진짜 이부분이 제일 웃기다 ㅋㅋㅋ 꼭 끝까지 보세요 ㅋㅋ	1,2,8,13,15,28,39,42
38294	멋진삶. 행복한 인생. 사랑으로 살아가는 삶. 참 훌륭하세요!	1,2,7,16
26237	솔직히 과도한 노재팬 운동 하면서 일본 사람들이 삼성폰 깐다고 기사 내는건 무슨 시츄에이션? 일본꺼 안살려면 사지말고 그들이 한국물건 안사는것도 신경쓰지 마. 괜히 국뽕기사 내지말고	0,3,6,17,20,22,23,31
23034	하얀점이 무엇인지 모르겠군요~~ 소금기같은데 많이 짠것같군요	10,15,24,29
48480	기대하는 삶. 그리고 현실이 되게 만드는 태도  새기고 갑니다 ^^	2,4,7,8,13,28,29,32,43
48932	축하드립니다~~~~	1,2,4,15,16,28,39,40,42
38903	 이 드립은 진짜 볼때마다 웃기넼ㅋㅋㅋ	28,40,42
45284	만원조금넘는데ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0,15,23,28,33,35,39,42
36253	요즘 하나=귀찮은 존재, 란 공식 때문에 찌푸리고 살았는데 하나=귀찮은 행복덩어리로 생각해야지. 남편은 늘 말한다. 조금쯤 귀찮다고 느껴지는 상황이 가장 행복한 거라고.12	4,16,22,23,26,29,36,37,40,43
42770	점점...음식이 화면을 꽉채워간다....ㅋㅋㅋㅋㅋㅋㅋㅋ	13,15,23,28,32,33,42
41070	카메라 각도가 이상한건가? 순간 내 모니터가 기울어진줄 알았음. ^^ 일부러 기울어서 앉으신건가요?	0,9,12,15,20,22,23,24,33
18216	웃대에 얼굴 공개하셨는데 괜찮으세요?	15,16,33,39,41
39997	선 좋아요, 후 감상 합니다 항상 좋은 강의 감사합니다 선생님!	1,4,7,8,16,28,42
40485	이땅에서 잘 살기위해 하나님을 얼마나 이용하고 살아오고 있는지...돌아보고 회개합니다.	17,29,30
11069	아크는 블랙기업중에서도 탑으로 유명하긴해서 ㅋㅋㅋㅋㅋ 사원들이 개불쌍하긴해 ㅋㅋㅋ	3,9,10,12,22,23,33,38,39
48118	작가님~글은 항상~공감되요  좋은글 감사합니다~	4,40,42,43
15486	감도 머선일.. 역광이긴한데 스냅 다니는 카메라 정도면 엥간치 다 커버치는데 카메라도 엄청 후진거 쓰나보다	0,9,12,20,23,33,34,35,38
25082	별 거지같은..국민들이 원하는 하이자 모더나는 하늘에 별따기니까  허구헌날 az  얀센 노바백스  러시아백신..짱깨백신..더듬이만진당 대깨문들 단체로 먼저 맞게해라..개돼지들 먼저 쳐맞는거 확인하고 맞을지 안맞을지 선택할께..쩝쩝이 간사하게 쳐웃는 사진은 빨리 내리고,.역겨우니까	0,6,12,22,31,35
26041	첨엔 그알뿐이다 했는데 지금은 별 기대 안함;; 동석이변호사가 sbs랑만 인터뷰 한대서..그밥에 그나물이지 뭐	0,3,8,10,12,23,31,35,37
35549	불안과 초조는  나를 나약하게 하고 게으르게 한다.  -펌글-1	10,11,12,17,24,25,27,29,30,41
11645	시간 멈춰서 어디선가 구해온 아기씨를 주입한거네	15,23,24,31,34
2692	상영관이 더 많았으면 좋겠어요. 정말 재밌는 영화 입니다.	1,2,8,15,16,28,40,42
647	제가 네티즌 리뷰 썻는데요 꼭 읽어보세요 서로 돈아껴서 아이티나 살립시다!!	0,1,8,10,11,13,15,37,38
7598	지나간 일을 1시간 이상 전화로 하는 사람도 있어요. 그런 친구 있으면 삶이 힘들고 지쳐요. 혼자 있는게 더 도움이 됩니다.	0,3,20,22,26,27,33,35,38,39
42501	이렇게나 수위가 높다고 감사합니다  담주까지 어찌 기다리냐...ㅠ	2,8,28,39,42
7886	웬일이야 너무 귀엽다!! 부러워요!!!!!!!!!! ㅠㅜ	1,2,15,28,32,39,42
12001	차라리 골프채랑 골프공 주면 재고처리 더 잘될거 같은데	0,4,8,10,12,20,26,27,29,33,41
31986	드러운 이나라     국가운영 무능에  정점을 보여준  민주당  문재인 정권...!!!  역시 민주당은  아니다	0,6,12,20,22,31
3604	폭풍전야의 고요함과 후달림을 잘 표현한 영화. 러닝타임도 딱적당해서 몰입도 잘되고 굵직한 배우들이 나와서 눈도 즐겁다. 이런영화 좀 많이 만들어졌으면.	1,2,8,16,28,40,42,43
23347	배송이 뭐같아 승질나지만 물건보니 만족합니다. (배송도 안된상태에서 배송완료 떠있고 그다음날밤 9시넘어 도착 ㅜ.ㅜ) 한가지 아쉬운점은 아기들이 사용하는 물건인데 뒷마무리가 깔끔하지 않더군요 의자안쪽에 burr가 장난아닙니다.게다가 받침대 구멍 한쪽이 안뚫려있고 ㅜ.ㅜ 이정도면 성인들 쓰는 물건이라도 불량일텐데 말이죠 물건에 좀더 신경써주셨으면 좋겠습니다.	0,10,22,41
9349	위부터 답변 모두 읽으며 내려왔습니다. 많은 생각을 하게되네요. 말씀 김사합니다	4,7,15,26,29,43
45780	푸하하하 잼나게 놀고와~~~나도 신랑이랑 나갔다올께ㅋㅋㅋㅋ	1,8,9,13,16,24,28,42
914	해리포터 시리즈 중 가장 최악인 이유.소설 스토리상 해리포터와 혼혈왕자도 많은 중요한 부분을 다루고 있지만 영화에서는 로맨스 얘기만 하느라 자세한 설명이 들어가있지 못해서 아쉬움을 남김.	0,10
32061	실망과 상처가 동시에 밀려오면 그저 멘붕만 남는다..1	5,10,18,19,20,22,25,27,33,34,41
42175	저런 악기는 대체 어디섴ㅋㅋㅋㅋㅋㅋㅋㅋ	8,9,15,23,28,39,42
18875	색상마저 병지컷 생각하며 내렸는데ㅋㅋㅋ	8,10,15,23,28,29,33,39
14109	이거 충공깽인데 스토리 존나 신선하고 재밌음ㅋㅋㅋ다음웹툰인데 추천함	2,13,28,42
5692	손녀가 보고싶어서가 아니라 애는 핑계고 시부모가 글쓴이를 자기네한테 안 숙이는 독한 ㅆㄴ으로 취급하는 듯. 남편은 자기 부모라고 연 못 끊을거고 솔직히 시부모 저 세상 갈 때까지 참든지 아니면 이혼이 답. 글쓴이가 남편이랑 사는 동안은 답 없음.	3,6,10,11,12,20,21,26,31,38
37810	상처받을까봐 용기내지못했구 옆에서용기를줘도 용기내지못했어....그날도 진짜 겨우 용기내서ㅜㅜ 언니랑 이렇게 잘해결되서 다행이다...^^ 아무때나 시간좀내주세요~ 편지도 좀 주고!아님 교회...아..교회는 집사님때문에 못오지ㅜ	4,8,10,17,19,20,27,28,36,40,42,43
16054	저 얼굴로 그림 그리고 밴드부 보컬까지하면 드라마에서도 설정 과다라고 욕먹음ㅋ	1,2,7,9,23,24,31,32,33,39
22897	저가베어링이라 그런지 여러개를 시텼는데 편차가 다 달라요....그냥 고가 베어링 사는게 속 편함	0,3,6,10,22
46988	엄청난 공포를 기대하고 앉았지만 곧 거의 누워있는 제 자신을 발견 했습니다.	0,8,10,22,23,37
8489	이게 미세먼지 보통 수준인데 더 좋았으면 좋겠습니다.감사합니다~	3,4,8,10,14,23
30555	추미애 승리가 아니라 정의의 승리고 깨어있는 국민의 승리지!!	1,2,7,8,11,13,24,28,39,40,42
7538	삼행시쓰는건 괜찮은 아이디언데 국민성이 그걸못따라가는거지	0,3,6,9,10,12,20,22,23,31,35,38
22815	스틸로폼에 아이스팩 하나 넣어 보내셨는데 일반택배로 보내시나봐요. 냉장냉동 택배는 요금이 더 비싼가요? 아이스팩 한개 들어있던거 다녹다못해 따뜻하게 온기가 있네요. 식품 배송을 어떻게 그렇게 보내는건지 이해가 안가요. 아무리 진공포장 이라지만 찝찝합니다. 진공포장이라고 절대 음식이 안상하지는 안잖아요. 여름철이고 한데 배송은 좀더 신경써야할꺼 같네요. 맛은 맛있긴 합니다. 둘이 먹기에는 한팩에 양이 좀 많긴하네요.	0,6,10,12,20,22,23,33,34
10822	장기 보관.. 냉장보관방법인데,껍질 벗긴 후 키친타올 포장, 지퍼백에 넣어 냉장보관하면 1개 월 정도 갑니다.	24,29
14554	맞아 원래 깡 장난아니고 개쎈데 귀족출신이라 배경이 받쳐줘서 가능했을거란 시선도 있고, 행정가적인 업적이 크다고 들음	1,7,8,12,15,16,24,29,39
110	신선한 소재로 이전에 없던 재난영화를 만나서 너무 좋았어요  재미감동 모두 잡아서 추천추천 !!ㅋㅋㅋㅋ	1,2,28,39,40,42
1448	꼭 그렇게까지 하나씩 따져가면서 봐야 하는건가요?!개연성이 조금 떨어지는 감이 없지 않아 있지만, 보면서 놀라고 웃고 재밌으면 되는거 아닌가요!! 저는 스트레스도 확확 풀리고 재밌게 잘 즐기고 왔습니다~추천합니다ㅎㅎㅎ	1,2,8,10,16,20,23,28,33,35,40,42
32424	정의는 만인을 얻고 겸손은 의로운 스승을 얻는다.	1,2,7,11,29,37,42
27969	야권의 승리 맞아요. 야권이 뭉쳐야 여당의 폭주를 막습니다.	6,11
1291	오랜만에 잼있는 영화를보고 시간이 너무 잘갓어염 강추 ㅋㅋ	1,2,4,8,13,14,15,16,28,40,42,43
16162	보다가 너무고통스러웠어 굳이 저렇게까지해야할까하고 앞으로 안보면 되겠지만 이미 그장면들이 트라우마처럼 남음 그배우도 걱정되고	0,5,10,18,19,21,22,31,34,35,38,39,40,41
29264	무작위로 맞지..미리 알고서 골라 맞냐~? 대통령이 잘못되길 바라는 투의 기사네	0,3,10,12,20,22,23,26,33,36
30812	정말 짐된다 국민에게 짐이 되는 당이야 정치인 갑질 그만해라 기업이 정치인의 방패막이가 아니야 기업은 그냥 냅둬라 이 기생충들아	0,3,6,17,20,21,22,31
30372	쓰레기 언론들. 완전 나라 말아 먹자 하고 대놓고 선동질하는구나. 언론사 선택에 조중동을 제외시켰더니 이제는 듣지도 못하던 쓰레기 언론사의 쓰레기 기사를 내놓고 있다.	0,3,6,10,12,17,20,21,22,23,31,34,37
25284	이게 다 더듬파 너희들이 4년 동안 물심양면 도와준 덕분이다. 이젠 진보 팔이 양아치 너희들에게 마음 줄 2030은 없다. 40대만 정신 차리면 너희들 존재는 제로다. 진정 경험하지 못한 세상이 펼쳐 지는거다. 당연 그 세상엔 더듬파 너희들은 없다.	0,3,6,8,10,11,12,19,20,21,22,23,24,31,41
28501	이기사를  국민의  암덩어리가 싫어합니다	6,12,20,22,31
36448	아직 시작도 안했는데 딴지부터 걸지 맙시다! 공부만 시키는 교육은 몹쓸 교육입니다. 진보교육감들이 학생들 공부 덜 시킬까봐 싫어하는 학부모님들!~ 공부가 재미있었어요? 영어하고 수학 잘하는게 공부입니까? 애들 행복을 먼저 생각합시다.214	0,6,10,11,22,23,29,31,41
43239	와 드라마 진짜 안보는대.. 50분 순삭도따..ㅠㅠ ㄹㅇ 정주행 하고프네요 ㅎ	1,2,8,15,28,32,39,40,42
28540	윤석열검사의 정치적 라이벌은 임은정검사로 보여지네요...	10,11,20,24,29,33,37
1784	너무나 감동적...인성적으로 요즘 학생들이 단체로 보았으면 합니다.	1,2,7,43
37010	정말 다행이다. 지리산 코스는 어떻게 잡았니? 입산통제하는 거 아니냐?	2,4,7,8,12,15,28,33,39,40,41,42,43
16451	저걸로 사귀는지 어케알아 스토킹 처벌안되냐 디패 꼴보기싫어	0,3,6,12,20,21,22,23,31,34
16875	2 먹는 떡만드는과정이랑 그렇고그런뜻으로만 들어봄	3,12,23,24,26,33,37,39
10849	푸조도 전기차 나오는 지 몰랐네요. 출고 축하드리고 무사고 기원합니다~	1,2,8,14,15,16,28,29,42,43
22903	아래층에서 소음때문에 못타고 세워놓고 있어요 베란다에 설치했는데 소음이 심하다고 ㅠㅠ 높이가 좀달라서 일까요 속상해요	0,5,10,22,23,27,33
37312	아그거 플랫폼샵들어가시면되요 네이버에서 풀랫폼샵검색해보세요^^ 힘드네요ㅠㅠ1	3,26,27,29,33
23467	가장자리가 선명하게 색이 둘러진 게 가장 예쁘네요 첫째때부타 사용하고 둘째도 살겸 선물용까지 구입했어요	1,2,8,15,28,32,40,42,43
314	영화관에서 세번보고 이번에오랜만에 유플로 또봤습니다. 영화 재미없다고 테러하는사람들은 뭔가요 그리고 당신들한테 재미없다고 모든사람이 재미없을거란말 하지마세요 감동받은사람 충분히많습니다	2,6,10,20,22,23,33,38
18785	나도 애기키우는집 같지않다고 해서 이쁨많이 받았는데 동네에서 어른들이 선물많이줌	2,4,8,9,13,16,28,42
7785	나 만날 시간만 없는 남자는 날 좋아하지 않는다는 겁니다. 남자는 정말 좋아하면 잠을 포기하고도 날 만나러 옵니다.	0,5,6,10,12,20,23,27,29,36,38,41
31803	그냥 한달에 10만원씩 65세이상 교통수단을 지급해라 지하철 있는동네만 어른이냐?	0,6,10,12,20,22,23,35,36
43502	손가락이 짧은게 문제가 아니었어. 아 자괴감 느껴진다.	5,10,19,20,22,25,27,33,36,41
4530	이 영화를 좋아하는 그룹이 \'20대 여자\'라는 것에서 눈치를 챘어야 했는데... 완전 유치뽕짝에, 돈만 덕지덕지 쳐바른 싸구려 중국 영화같은 분위기. 영화 시작하고 저승사자들 나오는 장면부터 이 영화 언제 끝나나 기다리기만 했다.	0,3,6,9,10,12,19,20,21,22,23,27,31,33,34,37
36869	아무튼 촬영이 끝나긴 하는구나.. 많이 더워지기전에 끝나서 다행이다 ㅠ-ㅜ	5,10,14,16,28,42,43
48395	배경이 진짜 멋진걸요!! 언제나 수강생님들을 생각하시는 선생님	1,2,4,7,14,16,40,42,43
31188	그래 전시에는  있어 왔던 일이니 그게 정당하단 얘기냐 정말 구제불능의 일본인들 벌써 방사능 오염이 됐나	0,3,6,12,20,21,22,23,31,33,34,41
34448	예비군 훈련 가는 중. 버스를 기다리는데 사전에 공지되지않은 셔틀버스가 왔군요. 다들 당황히고 탑승을 망설이던 재미난 상황. 아싸 버스비 굳었다!	4,13,14,15,23,28,33,39,40,42
19936	아니 ㅋㅋ 돈 준다음에 내라고 한 줄 알았는데 안줘놓고 돈  돌려달라 한거구나 ㅋㅋㅋ	15,20,23,29,33,34
29392	노인의 도시  부산 친일 노인정 국민의짐 쥐박이 시즌2  박형준 뽑는다고??  내고향 이지만 부산은  망해야  한다	0,6,10,20,21,22,23,31,34
6381	자작러ㅇㅇ야. 이게 진짜면 현금3억 줄께 알지? 제발 타가.	0,3,6,9,12,20,21,22,23,31,37,38
25209	국민의힘은  아무런 논평이 없네  친일정당이라 그런가  왜  조용하냐  수구보수꼴통들도 조용하냐  왜 느네들도  판사가 옳은판결했다는거냐	0,6,10,12,20,21,22,23,31
9931	이형 도대체 정체가뭐야 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2,8,12,15,23,28,39
37173	이양반아 당시 상황이 알려지니 안타까움에 그런거 아닌가? 아예 신문사에 전화하지? 이런기사 내보내지 말구...여기가 북인가? 먼소린가?	0,3,6,9,10,12,20,21,22,23,31
13312	남편이 키보드 많이사는게 눈물날정도야?	0,15,20,23,33,34,39
