14631	= 302덬 371덬 입고소일듯 수상한게 한두개가 아님ㅋㅋㅋㅋ	12,20
28098	조만간 휠체어타고 띨띨한 눈으로 검찰조사 받을 것이 이제와서 무슨 사면ㅋㅋㅋ 하지마. 다음 대통령도 전대통령 집어 넣는맛을 봐야지ㅋㅋㅋ	0,3,6,12,17,20,21,22,23,31,33,34
2718	아직도 진행중인 민주주의의 본질을 찾기 위한 절규 같아서 마음이 아프다.	3,6,10,11,12,19,38
46879	오구오구   엄마의 엄청난 고민을이겨내고 첫이유식	1,2,4,8,13,15,16,28,32,40,42
27660	댓글쓰는놈들중에 미리 알려줬으면 지도 참여했을꺼라는 놈들 있는데... 구안와사가 주둥이 돌아가는건지 알지?? 일롸~ 내가 주둥아리 진짜 돌려줄께~ 니들이 원했으니 범죄가 아니야~ 이리와~ 턱뼈채로 돌려 줄테니까~	0,6,9,20,22,23,31
18685	뭔솔임ㅋㅋ 푹신푹신 더 재밌으라고 있는거임ㅋㅋ	9,20,23,24,28
40468	중국 발언하다가 북한 공식 발언  보여주는거 개터지네 ㅋ ㅋ ㅋ ㅋ	6,10,12,23,28,34
39327	이주빈 댄스 편집당한거 너무 웃김ㅋㅋㅋ	28
13519	추첨제로 돌리면 주작얘기라도 나올까봐 안하는건가?	0,12,22
30758	인구밀도가 낮으니 가능한 일 아닌가...한국 특히 수도권을 보라....	9,10,12,15,20,23,29
4878	진짜 새벽에보다가 펑펑울었어요ㅠㅠ 갠적으로는 인생작 ,,	2,4,5,7,13,40,42
1388	평점 조작 쩐다 진짜.. 10점 준애들 아이디 클릭해봐라 글러브만 봤나봐?	0,6,12,20,21,22,31,34
7841	우선 생활태도를 바꿔보세요.본인이 집에서도 부모님말씀도 잘 듣는지 객관적으로 보세요.그리고 모든 사람들은 날 사랑한다고 생각해 보세요.숙제도 기본적으로 해가고 배우러 왔으니 열심히하겠다는 생각을 하세요.그리고 자신을 돌아보세요.	3,8,9,10,11,13,15,16,20,23,38
27612	이미 늙어서 버린 몸뚱이의 아소는 놔두고,그 손자, 손녀들이 마시면 인정	0,3,9,12,22,24,27,37
37445	주인님, 혹시.. 시간 있으세요?  아아~ 다행이다! 그러면 제가 깬 접시 치우는것좀 도와주시겠어요?	4,8,17,20,30,33,38,43
18552	근데 국산고추가루가 확실히 색깔이 잘남.	24,29,43
48295	겸찌 얼굴보다 큰 뻥튀기 들고가넹ㅋㅋㅋ얼집 권태기인가봉가 ㅋㅋㅋ	32
10496	표현 적절하네요... 명품가방 살게요.	2,15,20,23,24,29,35,36,41,43
28150	노대깨문존=이마트너무 깨끗하고 좋은 이마트 애용합니다	1,2,7,8,13,14,15,16,26,28,43
1635	95년 개봉 당시 봤는데 20년만에 다시 봤네요. 세월의 흐름이 느껴졌지만, 한편으로 세월을 초월해서 가슴을 울리는 영화였습니다.	2,28,40
14443	심지어 어제 글이야....  주제 모르고 날뛰는 인간들 개많네. 대가리 존나 세게 치고 싶다	0,6,22,31
23346	3월에 어린이집가지만 미리 주문했어요. 사용시기는 5월달쯤이겠지만; 받아보니 생각보다 사이즈가 작더라구요. 낮잠이불이 다들 사이즈가 이래서; 다른제품비교하면 가격대비 괜찮지만 참, 유아제품은 너무 비싸요. 어른이불은 이 가격에 정말 좋은거 구입할수있는데 참 아쉬워요. 디자인은 이뻐요. 2년 정도 사용 희망합니다.	8,10,32
22978	진한맛은 아니지만 먹을만 해요~ 2개정도 넣고 타심 될것 같아요~	14,15,24,29,43
34340	그나마 다행이다 언니. 오늘도 화이팅!  환해졌지??	1,4,8,13,14,16,28,40,42,43
39143	자기야 지금 회식 온 거야 ?ㅋㅋ 빵 터졌습니다 유느님	1,14,15,28,32,40,42
32979	누나근데요추천글이왜웹에서만뜰까요?ㅋ    -> There is a fine line between A and B   1. 기쁨과 슬픔은 종이한장 차이.   2. 용기와 좌절은 종이한장 차이.	9,12,23,24,33
11619	그러고보니 코인으로 잃은 돈은 다 누가 가져가는 건가요?	0,5,10,12,15,19,22,33,38,39,41
38587	남자지만 진이 여자아이돌보다 좋다!!!^^	1,2,13,15,16,28,32,40,42
22425	바퀴가 있질 말던지 아님 정확하게 실용성있게하던지 절대 밀지도 못하고 바퀴만빠지는게아니고 바퀴를 딱 끼우는 거랑 가치빠져요 하다하다 성질나서 뺏어요 진짜 성질나요 판매자님 이왕만든거 정확하게하던지 진짜 짜증나게하네요 다시 고침해서 바퀴를 없애는게 더 나을듯합니다	0,6,22,23
18769	3통사서 두달정도 먹어봤는데 효과는 확실히 있음  근데 문제는 냄새랑 식감은 똑같이 ㅈ같고 달달한게 추가만 됐다함 역한건 똑같다고 그랬음ㅋㅋ	0,10,12,21,22,23,33,35,43
14285	댓글보니까 부상위험이 있구나... 걍 한국 운동 유튜버꺼를 봐야겠다...ㅋㅋㅋ	2,10,15,29,39,41
30379	이제는 용기를 내지 않으시면 정말 거짓말쟁이로 몰릴수 있습니다... 힘드시고, 본인인생이 걸린문제라. 누가 관여할순 없겠지만요.. 힘내십시요 ~~ 응원합니다.	16
29874	조중동 신나게 쏟아내는구나! 혼란을 즐기는 조중동!!	0,3,6,10,12,17,20,22,23,31
43716	오..스브스 덕분에 좋은 채널 알게되네요 구독하러 갑니당	2,4,8,13,15,28,29,42,43
34184	그당시 느꼈던 영화의 감동과 감성이 통하는 거죠..ㅋ 내용 자체는 연관이 없지만..ㅋㅋ	2,24,28,29
30088	김남국이 왜? 멍청한 짓거리 해놓고 비난 받으니까 스스로 보수고골통이 된 지지배랑 비교를 해?	0,6,10,20,22,23
43697	한국인보다 더 한국인같은 타일러....	1,15,39
11538	저정도 집중력은 있어야 프로게이머 하지 집중력 떨어지면 게임 몇판 하면 진빠져서 못함	7,8,9,15,24,29,43
323	어디서 웃어야될지도 모르겠고 그냥 재미없었다도대체 이게 재밌다고 하는 사람들의 수준이 누군지 모르겠다설리의 발연기에 그냥 유치하기만 했던 영화..	0,6,8,10,17,19,20,22,23,33,34,37,39
19263	이거 다른 그쪽계통에서는 sm커플아니냐고 하던뎈ㅋㅋㅋ	12,15,23,28
262	영화보다가 자꾸 시계보고싶은 작품은 이게 처음.. 수현이가 무슨 생각으로 이작품을 선택했을까나? 다 보고나서도 내용이 뭔지 모르겠는 영화는 이게 처음이다! 일부러 망조가 들리게 만든영화인가.. 정말 희대의 졸작이다!!	0,10,20,22,33,37
26816	교회가 15년동안 좋은일 하시네요..한국교회 멋지네요~~	2,4,7,13,32,42,43
12341	바리에이션 나올걸 생각하면 D는 쓸데없는 분할이 되겠네요	8,10,20,25,29,30,35
28193	이재명 이낙연 정세균 셋이 누가누가 다 멍청하냐 내기하는줄...	0,3,9,10,12,20,22,23,31,33
4538	도데체 원하는게 뭔지 알고싶음 그래서 어쩌라고 ㅋ	3,6,20,22,23,26,33
7168	난 그냥 티 청바지 끝 . 친구들만나거나 데이트 외출시에만 꾸며입는편임. 직장에 옷 화려하게 입고다닐이유도 없을뿐더러. 되려 과해보이는거같아서 싫음	3,9,12,14,20,23,26,29,35
9538	혼수는 필요없어 혼수상태로 만들어줄테니까	0,3,6,10,22,23,27,31,32,40
28576	문주당 드디어 눈이 뒤집어 졌군. 시진핑공산당엔 찍소리 못하면서. 고김영삼옹의 버르장머리 고치겠단 호기가 떠오른다. 나라의 근본도 모르고 하루살이마냥 촐싸대는 자들이 권력을 잡았으니 국민이 괴로울수밖에.	0,6,10,12,22,23,31
36535	오늘 리허설이다..! 무대는 매년 스는데 왜 항상 떨리는지.. 그래도 무대에서 더 잘해서 다행이당	2,8,11,13,28,35,41,42,43
34304	?f=m  기대를 모았던 다당제 현실화는 점차 멀어져 가는 모양새다. 안보 정국 심화와 선거를 앞둔 무당층의 양당 집결에 따라 '지지율 양극화'가 이어지고 있다.31	3,10,12,20,24
12240	대학 4년차 때 지망하든 아니든 취업 못 하면 큰일남 (...)	3,5,11,18,19,24,25,27,30,33,36,38,41
41426	근래 본 풍경 중에 최고 입니다.생명을 사랑하는 채널 주인님의 마음이 멋진 풍경에 주인공 입니다.	2,4,7,13,14,16,32,40,42
5170	지금 제가 일하는 곳이 그럽니다. 늦게 일하는 센터장과 그 똘마니는 ~~근데  더 웃긴건 늦게까지 일했다고 밤샜다고~~늘상 얘기하는데~~일마무리가 항상 안되있고 또 피곤하다믄서 늦게 나오고~~욕나오는데 뭘 느끼는지	0,3,6,20,22,23,27,31
7836	찐따들 특징: 지 까일거 무서워서 '내 말에 동의 안하는 놈들은 죄다 XX' 라는 식으로 원천봉쇄하려고 함. 남한테 열심히 시비걸고 다니는 주제에 겁나 방어적임. ㅋㅋㅋ	3,6,9,10,12,20,21,22,23,31,34,38
46039	멋지다. 본인 주관대로	2,7,8,13,15,16,40,43
35494	기니까.. 살짝 실망이었어. 키무상노 도라마는 재밌노?   봤다?ㅎㅎ	10
27656	부자들만 살기좋은 나라내요 이제 가난한사람은 집살생각 꿈도 꾸지 마라 이거내요	0,6,10,19,22,23,31,36,41
44665	<나랑노랑~이제는 괜찮은 이야기.66>나에게는 익숙하기 때문에 아무것도 아닌능력이라고 생각될 떄가 있죠.처음 새로운 것을 배웠을 때, 조금씩 알아가던그 순간들에 모든 것이 새롭고, 신기하고,나 자신이 대견스러웠던 순간이 있었어요.가끔은 나 자신도 타인의 시선으로 봐주세요.놓치고 있던 멋진 부분들을 발견 할 수 있을거예요 :)	1,2,8,9,13,16,28,29,40,42,43
30989	뿌린대로 거두는것이 세상 이치여, 니가 뿌렷던 씨앗들  잠시 뒤면 니가 다 거두게 될겨  넌 이미 법적으로도 확실하게 불법,탈법으로  드러난게 너무 너무 많은겨  쌍으로 평생을 거기서 지내게 될겨	6,11,12,20,21,22,31
31303	제발 처벌받고 꺼져버렸으면 함 보수라고도 할수없는  흥신소직원수준임	0,6,10,21,22,23,31,34
5748	글쓴님 밖으로 쫓아낸 것도 학대의 일종인데 너무 신중하셔서 실수 하신 것 같아요 신고하시지 그러셨어요 지금 신고하면 옆집이 글쓴님이 신고하셨다는걸 아실텐데 그리고 학대가 아니라면 신고하면 학대은 헤프닝이 될 것이고 아이한테도 해가 안가고 학대였다면신고하는게 아이한테 더 나았을 텐데요	0,6,10,22,41
33875	월 1일. 봄 입니다. 봄^^ 단어만으로도 기분이 좋아집니다.  다같이 손잡고 봄맞이 하러들 가요.  즐거운 하루 되시구요^_^  1	1,8,14,28,40,42
14054	= 887덬 885덬 야  883덬 요있네 현대미술 전문가ㅋㅋㅋㅋㅋ	2,9,20,23,24,28
19580	"여기왜 덧글들이 ""ㅋㅋㅋ""밖에 없는걸까? '사귄다'라는 개념이 웃대인들에게는 생소해서 어떻게 반응해야할지 몰라서 그러는걸까??"	0,1,9,10,12,15,16,20,23,28,37,38,39
17518	일어난지 얼마 안된 일인데 보빙사 입장에선 당연히 저걸 곱게 볼 순 없는 노릇...	12,20,23,24,33,35,41
2989	와.... 진짜 기가막힙니다. 영화 보고와서 평점보고 대한민국 알바의 대단함을 알고갑니다.	0,2,6,7,10,12,22,23,29,33,37
10761	단열은 신경 쓰는거 같은데 좀 아쉽기는하네요....한번 더 얘기해 봐야겠어요	0,10
40523	와씨 수강신청도 하고 모자도 되고 사복을 입어..? 하 중학생인데 왜이렇게 다르냐...	0,5,6,8,10,12,15,19,22,23,25,26,34,38
19224	이건 진짜 봐도봐도 위풍당당한 천박함 그 자체라 봐도봐도 어이가 없어서 웃김 ㅋㅋㅋ	20,23
37450	": ㅂㅎㅈ는 정말 점점 더 마음의 병이 깊어져 가는 것 같다. 진중권한테 덤빌 때부터 열등감이 심한 인간인 것 같다는 느낌을 자주 받았었는데 현실왜곡도 좀 적당히 해야.. 사실은 손석희가 되고 싶은 건 아니고?""441"	0,6,9,10,12,20,21,22,23,31,33,35,38
9441	빗토 18가는거 보고 8에서 탔다가 한번 먹고 2차샷 예상하고 10.3에 들어가잇다가 반토막나있는 사람 여기잇습니다 ㅠㅠ	5,10,19,22,25,33,41
532	2편보다 스케일도 커지고 재밌었음그래도난1편이제일재밌더라	1,2,10,13,15,16,28,29,40,42,43
12865	지도에 태평양이 원래 일본해 였고 일본해가 동해였지.  미국은 뭐 나쁠게 없는 거지	12,20,21,23,24,31,35,37
16992	어????? 현실에서 절대 따라하지마세요	12,23,33,34,35,39,41
12081	섞어먹으라고 짜파게티에 혹시 몰라서 최종수단으로 누룽지까지 같이줬는데 먹는 방법을 몰라서 그냥 불닭만 삶아서 대참사날듯	0,10,12,18,19,29,33,34,35,38,39,41
37214	년도란다 영국인들의 안타까움은 상상을 초월할 듯12	5,9,10,15,24,27,36,38,39
1616	실관람객인데 엔딩 달려갈때 진짜 한숨 나오는거 겨우 참았네요 하정우김남길 얼굴때문에 3점 겨우줌	0,6,10,22,37
37800	재미가 없다면 왜 그걸 하고 있는가?   - 제리 그린필트1	1,2,10,20,23,27,29,37,38,43
37636	나 박근혜를 아직도 약속을 지키는 사람으로 알고있는 맹지 여러분 참 멍텅해서 고맙습니다 당신같은 사람들 속이는 재미가 없다면 뭔 맛으로 살겠습니까 두고 보세요 국민들 깜짝 놀라게 대한민국 망쳐 놓겠습니다191	0,6,10,12,20,22,23,25,31,41
33976	아미님틀 만나 기쁨나누며 수다 떨고싶은데 망할 ㅋㄹ ㄴ22	0,3,5,6,10,19,21,22,23,41
29558	이제와선 못바꾸지. 잘못을 시인하는 꼴이 되니.....그래서 현 정권이 문제라는 것이다. 자기반성 제로에 남탓만.	0,3,10,12,20,22,23,27,31
34401	해성군은 요즘 엄마나 할머니한테 말하지 않는 유치원의 작은 일상과 소소한 감정 표현을 나한테 하는데 그걸 듣고 있으면 아주 잘 살고 있다는 느낌이 든다.	4,8,13,15,16,28,29,32,40,42,43
12789	국도 건더기만 건져먹고 호로록 마시면 된다구	9,22,24,26
29468	그래따지면 일안하그받아가는 청년수당을 손대자고해라	0,3,23
7936	저도 시댁살이 중이라 이말 공감해요.. 사람 자체는 너무 좋은 사람이어두요 시너머니와 며느리 같이 산다는거 얼마나 서로 힘들고 어려운일인데요.. ㅠㅠ 떨어져있으면 더 다정다감하고 잘해드릴것을 붙어있으면 알게모르게 신경써야할것 너무 많구요 안좋은꼴 보기 마련이에요.. 잘 해결되시길 빌어요..	0,8,10,12,22,27,29,31,36,38,41
33116	(그리고 에더는 2차를 안해서 올릴게없는것이다(다행인것같다	13,16,20,24,29,37,38,41,43
44527	귀엽쥬~~~~~~~~~	9,32
8413	..... 궁금하지않으면 굳이 알려하지않다보니 그렇게 됐습니더	17,19,24,26,27,33,37
16115	380덬 그니까.. 저 은행 어디임? 엿같아서 이용안할거야	0,6,10,12,22,23,25,34,41
32716	좀 아퍼서 잠을 설쳤어 ㅎ 괜찮다니 다행이다...1	1,4,16,23,27,41,43
36808	<나는 꼽사리다> 1회 시청중...<나는 꼼수다>가 10점이라면, 2~3점정도밖에 주지 못하겠군요.  전체 흐름도, 엉망진창, 멤버들간의 호흡도 엉망, 재미도 감동도 이렇다할 정보도 없는, <명푼수다>도 지켜보는 입장에, 지켜는 보겠지만	0,10,12,37
19148	ㄹㅇ 어제 생방봤는데 한달 스케쥴이 빼곡함...	10,15,22,23,27,33,34,36,38,39,41
18435	와 나보다 키큰 물고기를 저렇게 잡네 ㅎㄱ	2,15,28,34,39
14936	헐 요즘 방통위 일 안 하는가?ㅠㅠㅠㅠ	0,5,10,20,22,33
30760	근혜 변기까지 들고 다니는 건 정상이고?	0,3,6,10,12,17,20,21,22,23,31,33,34
1118	예매엄청들어왔다가 갑자기 취소하는건 누구의.짓인가...	6,10,12,19,22,23,25,33,34,39
44426	전,,맨날 골목이발소 영업하고 다니는데,,   하루는 여기가 제일 좋대요~~	4,8,9,13,15,28,40,42,43
7920	너무 좋으니까 항상 같이하고 함께 살고싶어서...만난후 헤어져 각자 집으로 가기 싫어서...	32,40,42
7277	큰언니가 잘했네... 이모님 돕자는 마음은 좋으나 곗돈은 그리쓰는게 아님 정돕고 싶으면 본인돈으로 곗돈으로 돕는것도 좋을수도 있지만 단 한사람이라도 마음이 다르면 절대 손대면 안됨... 설사 마음이 같아 돕고나도 금방 계는 폭파됨...목적을 상실 했으니... 계주면 중심 똑바로 잡길 바랍니다	0,2,6,10,11,33,43
45463	진짜 애들눈엔 감정이 다 보여서 저럴때 울컥해요ㅠ 로키도 처음왓을땐 약간 째려봤는데 지금은 순둥순둥 ㅠㅠㅠㅠ	1,2,4,5,13,15,16,32,38,40,42,43
42976	햇님님!! 쉑쉑버거 드셔주실수있울까요??!!!! 쉑스택 버거가 정말 맛있습니다!!	2,8,15,28,29
36956	그것은 실제로 사랑을 하는 것보다 더 애절한 기분이었다. 누군가를 좋아하고 싶은 기분이 너무 강렬해서, 아무도 몸을 움직일 수 없었던 것이다. <4teen_이시다 이라>2	2,5,8,15,29,38,42
41811	조아라쉐프님 옆에서 개소리 이해 못하는게 쥰내 웃기네ㅋㅋㅋㅋㄱ	0,9,15,20,21,22,23,28,42
30882	고백은 진솔하게 죄인인데 교활한 죄인이지	10,12,24,29
14286	저렇게 가릴정도면 본인들이 찍힐거 고려 안할듯 하긴한데 허락은 받는건감	12,23
35627	한국사회는 여러모로 체감적으로나 지표적으로나 가라앉고 동결되는 감이 너무나 뚜렷해서...물론 다른나라도 그런감이 있지만 요샌 한국은 아예 그냥 정줄 놓은 느낌.4	0,3,6,10,12,19,20,22,23,27,34,37,41
26430	가라오케에서 일을 했던 적이 있던 친구... ㅋㅋㅋㅋ	9,12,20,23,28,31,38,39
4262	머 이런 개같은 영화가 다 있어 평점 단체로 대가리 불타서 정전됐냐	0,6,10,22,23,37
28880	저런걸 경찰이라고 뽑아 놨으니  그러고 성범죄자들을 잡아 신고해서 잡아가도 조사는 제대로 되겠나?	0,6,10,12,20,22,23,31,33,34
40932	같이 노는 모습 너무 보기 좋네요~ㅎㅎ	1,13,14,15,28,32,40,42,43
44233	여행을위한 좋은 영어 배우기 ??? 즐거웠다 화이팅	2,4,6,8,12,13,22,23,24,28,33,40,42
2664	낚였다...핸드 카메라들고 찍으면..다 신개념이냐...ip tv로 나와도... 돌려보다 꺼버릴 영화..200만은..진짜.최근 볼 영화가 없어서 그렇치.	0,10,20,22,23,33,34
48388	저도 내일 유도분만 하러 가요 ㅠ 같이 화이팅 하구 와요	1,2,8,16,18,24,27,39,41,43
40907	웃소 피하기 역사상 큰소리로  말할 수 있는 날ㅋㅋㅋㅋㅋㅋㅋ	2,8,15,28,42
25334	공수처를 수사할  공수처는 또공수처 ,또공수처를  수사할 또또공수처........	0,3,6,9,10,12,20,22,23,27,31,35
4504	중간에 나가려다가 돈이아까워서 끝까지 봤다.. 노잼노잼 노잼 제발 보지마라.. 감독이 다신 이딴영화만들 용기 못가지게 해줘라	0,6,10,22,37
3829	완전수정이 빡치네 양다리걸치다 결국 윤재한테 가? 그럼 지훈인. 지훈이는 뭔대? 단물만 속빼먹고 버리면 단가? 완전 보다가 열받아 짜증이 밀려왓음 내일예고편은 완전 지훈이가 빌다끝나네. 어이없어 이용할껀 다이용하고 연결은 왜 이따구인지 낼부터 안봄	0,6,10,22,23,34,38
16261	편식 심한 사람 존나 피곤함 모임에 그런 사람 하나 있어됴  메뉴 고르는거 존나 힘들고 불편한데 여친이 저러면 어떻게 사귀냐 진짜	0,3,6,10,20,21,22,23,27,33,35,37,38,41
9744	2016년 12월2016년 12월 2021-05-20	24
17252	마오마오 쩌둥! (너무너무 무섭다는 뜻)	18,34
5144	신발 애들은 핑계고 지가 가기싫으니깐 애핑계대는거 보소	0,6,20,22
2579	기대 안하고 봤는데, 코믹한 장면도 많고 괜찮네요^^	1,2,13,14,15,28,29,40,42
17385	한달에 120번도 10가능인데 , 상대방이 그렇지 못함 ㅜ	0,5,9,10,11,12,19,23
24676	첨써보는데 생각외로 잘 씻기고~씻고 난다음 물기가 빨리 말라서 위생적으로도 안심되구요 색상도 이쁘고 ~더더욱 열탕소독이 가능하다니 더더욱 좋은거 갈아요	2,8,13,15,24,28,39,40,42,43
48428	ㅋㅋㅋ 이호는 뉴규와 갔수과.. 가끔 바람이라도 .. 건강 잘 챙기시구요.. 사랑합니다 선배님...	1,4,7,8,14,15,16,28,32,43
43953	"국민혈세로만 ""대우""  결국은 우리나라를 부도로이끈 빚쟁이 김우중."	0,3,6,10,20,21,22,23,29,31,34
40076	"""기대해도 좋아 돼지들"" 크리스마스에 이 말이 왜케 설레지?"	2,8,23,28,33,39,40,42
11915	아 똥꼬 다 뒤졋다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	17,20,22,23,28,29,33,39,42
37154	내가 모차르테움에 진학한 이유는 가족에게 복수하겠다는 일념 때문이었고, 부모님이 나에게 저지른 일들을 처벌하기 위해서였다. 결국 부모님은 바로 자신들이 경멸하는 부류, 즉 예술가를 아들로 두게 됐다._<몰락하는 자> 토마스 베른하르트	6,11,31
20832	키164 임신36주차인데 다른건몰라도 팔이너무짧아서 산후내의로는 최악 임부내의라면서 완전 짧..팔짧은사람들은 괜찮을듯 허리조절도 아무 의미 없어요^^	0,6,22,23
17638	비보이 자회전 춤을 얘기하려던게 아닐까?	9,10,12,20,23,24,41
37915	: 방금했던 박근혜 솔로개그 대본이 통째로 유출됐네요.   뭐 완전 대본대로 했넹. 박근혜 외느라 고생했겠네요.232	0,6,9,10,12,20,21,23,31
40815	요즘 영상 많이 자주 올라와서 너무 좋아	2,4,28,40,42
12589	57렙 동안 남캐 딱 두 개 키움 ㅋㅋㅋㅋ 벤티 종려	9,13,15,28,39,40,42,43
33543	행동이 언제나 행복을 가져다주는 것은 아니지만 행동 없이는 행복은 결코 없다. -즈레일리	2,7,8,9,11,13,24,29,32
30405	파장 0.0000000001%도  없다  연합찌라쉬야.	0,3,6,12,20,22,23,31
11337	시키는 아이돌 안했으면 이미 감방임 약물이든 도넘은 장난 및 성희롱으로	0,6,9,10,12,20,21,22,31,34,41
30878	조중동은 어디안가 ㅋㅋ 그럼 우리가 개도국이냐 지원만받게? G7에도 들어갈만한 선진국이면 국제적으로 하는게 있어야지 얘들은 아직도 사상이?	0,3,6,10,12,17,19,20,21,22,23,31,34
36211	나는 그림 밖에 그릴 줄 모르는데 그림을 못 그리니 처참하고 부질 없을 수 밖에 없지... 취미로만 그려와서 정말 다행이라는 생각이 절실하게 드는 밤이다2	5,10,13,14,15,17,19,25,27,29,35,36,41,43
29875	허위매물 자체 단속도 하고 벌금도 매겨라  일반인들이 알아서 당하지 말라는건 너무 억울한거아니냐	0,3,6,10,12,22,23
15814	나만 돌고래 안 보이는 거 아니었구나ㅠ근데 바나나 다른 거에 비해 잘 안 보이는 편인 것 같아	0,5,10,23,27,29,36,41,43
30696	ㅎㅎㅎ시민들에게 십만원씩주고 갚아야할돈이 얼마인지는 상관없는지...	0,3,6,10,12,20,22,23,35,41
12532	MG딥스트라이크 U1 런너 T1 런너 가능한가요 ㅠㅠ 부탁드립니다	5,8,19,24,38,41
5688	부모는 자식을 평생짝사랑하는겁니다  절대 그사랑은 이길수가없어요 평생 더 주지못해 미안한 사람인게 부모예요 지금마음 잊지마시고 부모님이 가장원하시는건  님이 건강하게 그리고 행복하게 사는거니 부모님한테 미안해하지 마시고 감사하며 사시길 바래요	1,2,4,7,8,10,15,16,20,29,38,40,41,42,43
20717	제조일자가 16년 140일째... 1년도 더 지난 제품이네요. 아가들이 쓸건데... 엄청 언짢네요. 그렇다고 타사이트보다 싼것도 아닌데... 다른 사이트에서는 제조일자 비슷한거 많이 싸게 팔더라구요.. 이건 그것보다는 좀 비싸서 최근 제조일인줄알고 비싸도 구매했는데... 환불할까하다가 그냥 씁니다. 다음부터는 제조일 확인하고 구매해야겠어요.	0,6,10,12,22,23,26,33
33515	시백이...:3 다행이다!!맘에 들어서 에헤헿 그런뎈ㅋㅋㅋ이제보니까 눈이 왜저러짘ㅋㅋㅋㅋㅋ	13,15,20,23,24,28,33,39,40,42
962	내용은 .... 심파가 좀 심하구요 한마디로 평하면 기하자동차 모하비 광고입니다	0,10,20,23,29,37
5893	아이들 낳고 키우면서 나도 애들에게 울엄마가 나에게 한거에 반만이라도 해주고 싶었지만... 않되네요 님 글을 보면서 울 애들에게도 엄마에게도 죄송한 밤입니다	5,10,17,20,25,27,30,36,38
5225	난 잠들면 모름 잘수있음 근데 잠도 안오는데 코골면 줘패고싶음	0,6,22,31
21905	오자마자 아기가 야구방망이 가지고 놀다 베란다 강화유리가 쩍 갈라지면서 금이 갔네요ㅠㅠ 엄청 두꺼운건데.... 수리비만 40만원 들었어요ㅜㅠ 남자아이라 확실히 조심성이 없어요ㅠㅠ 야구방망이가 딱딱한 소재라 아기가 가지고 놀기는 위험해요~ 푹신푹신한거 찾으시면 뽀로로야구놀이가 더 좋아요ㅜㅠ	5,10,16,19,29,33,34,39,41
28280	나  십년전에 결혼할때 모은돈 1억. 대출 1억으로 30평대 집 샀는데 요즘 젊은애들 1억 모아서 집 살 수 있나?젊은 애들이 왜 주식 가상화폐에 미치는지 모르는 정부인가너희가 젊은애들 사다리 다 끊어놔서 애들이 미친거잖아이 공산당들아	0,6,12,20,22,31
28898	영남대란다 선별적 분노하는  이수정교수나 고대생들은 영남대 무시하나?  분노조차 안하네 ㅋㅋ	0,6,12,19,20,22,23,31,37
32724	"[TED talk] Jessica Jackley가 ""가난,돈 그리고 사랑""이라는 주제로 이야기합니다. 자기만족을 위해 기부를 하며 뿌듯해하지 않나요? 때론 기부보다는 '경청'이 진정한 도움이 될수 있겠죠."	7,8,11,13,16,24,29,43
32507	_S2 사롱하는 키두의~500일축하합니당!!!!~우리 키두 500일 노무너무축하해~의지팸이랑 키즈팸이랑 뷰티랑 오래오래 함께하자!!!! 비오는데 우산 꼭 챙기고 너 진짜증말로 아끼는거 알디?_?오랜만에 구호외치자 깡!!키!!손!!크로쓰11	1,8,13,15,16,28,32,40,42
8481	간호사님이 20프로도 엄청난거라고그만 빼도 된다고 하셔서그냥 꾸준히 유산소만 하고 있습니다	4,8,13,14,24,40,42,43
46164	영상 잘 찍으셨네요!! 선팔하고 갑니다	1,2,4,13,15,28,32,40,43
25593	안전을 위해서라며 전국 도로를 50km 굼벵이길로 만들더니만 이건 또 편의위주라네..청개구리 나라의 국민으로 산다는건 ㅠ	0,6,10,20,22,23,33
19227	킹치만... 사진후기에 나온 짜장 용기가 홍콩반점 배달 용기랑 넘나 흡사한것이야	0,10,12,15,23,33,34
36596	마흔이 가까워지고 몸이 여기저기 삐걱거리니 몸뚱이는 더더욱 게을러지고 감정은 사춘기마냥 널을 뛴다.  (아직) 원인을 모르는 통증이 열흘 넘게 이어지는 중. 이대로는 더 큰병된다 싶어, 조금씩 바꾸기로...	5,8,10,16,20,26,27,33,36,41
48783	잘회복중이시라니 다행이에요 큰수술하셨네요 다지나갔으니 좋은일만 있으실거에요~	1,4,8,16,28,38,40,42,43
1246	이영화를 보는이유는 마치 봉사를 하는 기분이었어...더이상의 설명은 생략할게...	9,10,23,26,35,37
22730	잘 받았습니다. 컵 뽑기가 조금 힘들긴한데 종이컵은 일회용품 무상제공에 걸린데서.. 보통 쓰는 작은 것보다는 양이 좀 되서 좋습니다.	1,2,4,10,12,42,43
47149	이 영화 확 땡기네요 함 봐야겠어요	1,8,15,28
3843	신비한 동물은 없고.. 인간과 억지스런 짜맞추기식 스토리밖에 없었음. 난 판타지 광인데.. 이렇게 퍼 잔건 처음. 그냥 1편처럼 신비로운 동물들과 어우러지는 판타지 세계를 그리지 ㅉㅉ	0,3,10,22,23,37
33890	애플와치는 내 기준으로 95점은 줄 수 있겠음. 1세대가 이 정도라는 건 정말 기대 이상. 다만 400불은 좀 비싸고 250불 정도면 날개돋친 듯 팔려나갈 거 같은데  현실은 400불+에도 그렇게 팔려나감.291	2,7,8,13,14,15,24,28,29,39,42,43
